When my best friend got a boyfriend. Because of this a  relationship of ten years was finished abruptely.,sadness
When my daughter had problems with her friends and I could see  her predicament from the window.  She was given a the cold  shoulder.,sadness
My grandmother died.,sadness
When my fellow classmates were involved in a quarrel.,disgust
Thinking about death when walking alone at night.,fear
"When as a child I stole, from a friend of mine, the ring she had  got in an easter egg.",guilt
When I lied last week. I lied to someone to get info. for a  paper I was writing. I told her that the info. was for a  newspaper article. I was afraid if I told the truth she wouldn't  help me.,guilt
Whenever I see poverty and starvation. I live in an affluent  society and am privileged to have many opportunities.,guilt
"The behaviour of a colleague of mine, which doesn't correspond to  my norms of behaviour.",disgust
When my friend did not pass the high school graduation  examinations.,sadness
Passing my driver's examination (after two failures).,joy
Lately I've felt guilty because I'm folling behind in my classes  and not studying much.,guilt
[ No response.],joy
Once I went home totally drunk and roused all our neighbours from  sleep.,shame
Finding out that life span in China is shorter than in the West.,sadness
After I had cheated my parents that I had lost my textbooks so  they had to send me money.,guilt
"Several years ago my brother died in an accident. When I heard  about it, I was very sad. It took years until I resigned myself  to it.",sadness
When I boxed my child's ears.,shame
"I saw a man falling on the walkway. He seemed half dead, and was  immobile. I felt disgust for the people who passed by without  doing anything to help.",disgust
"When they broke the artistic work of several weeks.  Changes were  made and it was broken without permission, they had no right to  do this.",anger
A friend (female) and I were on holiday on Great Barrier Island  by ourselves. One night we were nearly raped by about 20 locals -  they came to our bach and tried to break the doors down. All of  them were stoned or drunk and we hid under the bunks and were  totally terrified. Eventually these guys gave up and went looking  for us on the beach. We escaped and slept in the bush for 2  nights.,fear
Eating too much I felt guilty afterwards because I knew I  shouldn't have overeaten as I'm putting on too much weight.,guilt
"Being alone in Europe and having to catch a train and bus to the  airport, then board the plane alone.",fear
When colliding with my car. I myself was to blame.,anger
"In a restaurant, I made the acquaintance of a boy who always told  the same things in a very loud voice. I laughed and said to him  that he always repeated the same things. Some time later I heard  that he had undergone a complicated brain operation.",shame
I was running in front of a crowd when I slipped and fell on a  wet lawn.,shame
The loss of my mother.,sadness
"My roommate got married and invited me to share a flat with them.  But with a young couple there should not be a third person. I am  to blame for not following the advise of the others, but it is  not late still.",guilt
