Finding out that I am not ill (not seriously).,joy
"When I was 10, I got busted for stealing a candy-bar.",shame
When I heard that a good friend had committed suicide.,sadness
I felt sad when my first boyfriend and I left each other. It was neither  his fault nor mine.,sadness
One saturday night I did some meaningless work and went to bed  very late.  Next morning I had was very sleepy so I continued  sleeping even though I had work to do and I missed the Sunday  service.,guilt
"When I came very late one night (or morning !) and my parents  were waiting, not so much angrgy as disappointed.",guilt
One night a friend found out that I dumped one girl for another  and he proceded to lecture me.,shame
"I was travelling back home by boat with two friends of mine after  a lovely holiday trip.  The night and the sea were dark, and the  wind was blowing.  I feared that death was there on the boat, I  somehow felt sure about it.  I feared being left alone.",fear
"Sadness, no, I felt something much stronger when my father died.",sadness
I felt disgusted when somebody told me that my previous boyfriend  was her boyfriend.,disgust
We were discussing a subject ( I knew very little about it) and I  was holding my ground.  They showed me that I was wrong.,shame
Once I had dinner at an elegant restaurant and I did not have  enough money to pay the bill. There were a lot of people there  and I felt quite awkward.,shame
I was told that a friend of mine was going to Mexico for good.,sadness
Stealing from my mother's purse when I was a little boy.,shame
Criticizing my mother when she refused to drive with the radio on.  I told her that I thought she wasn't intelligent enough to cope  with the radio.,guilt
"A gathering of a social sports club at which they proceeded to  show pornographic videos and then afterwards (when most people  had had quite a bit to drink) carried on in a very degrading,  unmoral manner - especially females exposing and flaunting  themselves with no shame or embarassment.",disgust
"The news of the natural calamity, an earthquake in which hundreds   of Mexican people died.",sadness
I put an end to a friendship with a girl - I had only pretended  love and affection to be able to sleep with her.,shame
My uncle died in the Vietnam War.,sadness
I went home late one evening and saw that the security lights  were off.  I got inside the gate and just then I realized that  the dogs may be outside.,fear
When I was taken to the place where my uncle had defecated in his  pants after having drunk beer.,shame
The birth of my child.,joy
Celebrations on the graduation day with the orchestra playing in  the garden ( I am a part of this orchestra).,joy
"It was at Malawi Army, Dormer Squadron, when some of my workmates  got promoted to Seargents (sgts); we were having similar  Ranks.",anger
[ When mix was coming from column for several days.],disgust
"When I was in primary 6, my father died.  I was very young then  and did not know what had happened.  The weeping of my relatives  and my tears made me sad.",sadness
