"I was living in rooms in a very lonely, quiet neigbourhood.  During the night it was very silent and this frightened me. The  fact of being alone in that house frightened me.",fear
"We were at a party, this guy I liked and me.  I really loved him  and gathered enough courage to ask him to kiss me.  He did not do  it but instead asked me what I would like for my birthday.  I  told him that I would like a kiss more than anything else but he  excused himself and said that it was impossible.  I really felt  embarassed.",shame
Someone told a lie that I had stolen his money.,anger
"I was really hoping that I would pass the examination, but I  failed and so I felt very sad.",sadness
When I failed an exam I thought I could pass easily.,guilt
Once late at night (around midnight) a person asked me to give  him a lift. He suddenly tried to attack me but I could escape.  After this he followed me for a little while.,fear
I was with my girlfriend when some guys that I don't like made  fuss at my girl.,anger
"When I woke up in the middle of the night because of a dream, it  wasn't a nightmare, it was an uninteligible dream in wich I woke  because of a certain end.",fear
"I was walking home one night (after getting a bus to my town)  when I was confronted by a group of males (about 6), they would  not let me pass - they made comments etc. - I crossed the road  and hurried home.",fear
"My grandmother several times has been struck by cerebral  hemorrhages. Until now she recovered well each time, but there is  always the threat to loose her.",fear
I was afraid when my boyfriend came home because my parents  disapproved him of his coming home. I thought they would chase me  out of the house.,fear
My boy-friend told me that he would take me to the training of  the life-saving dogs.,joy
During the English lesson we were required to do a play.  A few  days after doing it the teacher asked us to do it again at a meeting   and I forgot my part.,shame
When I heard that someone who is very close to me did very well  in the exams despite having fooled around a lot.,joy
When it was found that I had gone out of the school premises  without permisssion and at the wrong time.,fear
When I tried to steal a book from the bookshop and was caught.,shame
Losing my job that I had for 4 summers. I took it personally and  cried for 6 hours off and on. I wanted to hide away and did for a  few days.,sadness
My friend was badly hurt.,sadness
I made a joke about the rat of a boy. I compared his rat with a  sausage. I told the boy he had a delicious sausage.,shame
I was in a dark cellar and saw a glowing red point. I thought  that it was a person with a cigarette - but it was only the red  switch.,fear
"My son lives with my parents in the country and I feel this  feeling always when leaving for Sofia, but the last time it was  quite strong.",sadness
I got better marks in the examn than many arrogant people.,joy
"When I tried to explain to a plumber, face to face, that the  toilet was broken and he did not believe it (it had been mended  ten times).",anger
