"I did a solo flight from Ardmore to Kaikohe before I got my pilot  licence. I can remember it was gorgeous day and I was on a  natural high, cruising up the coast with my maps and compasses  and gear. Other pilots had seen me off and wished me good luck  and it was a real adventure.",joy
First time going out with a boy and other people laughed at us.,shame
When at times unconscienciously I speak to my mother in a high  tome but after that I am sorry and I feel guilty.,guilt
When I don't go to my parents on Sunday and phone them to tell  them that I have to study. The truth is that I listened to sports  on the radio.,guilt
"When I found out that my girlfriend would not be coming back to  UCB for one semester, but would be living in San Jose.",sadness
"I had a date with my girlfriend, the time and place had not been  fixed.  I asked her to phone me an hour later as it was midnight  and I did not want to disturb her family.  I waited several hours  for her call, she did not call me that night.",anger
"When I lied to my wife and told her that I was going to the  Copperbelt on a buisness trip, she later found me in a hotel with  a girlfriend.",shame
"I was asked to join my friend in a boat at Mangochi Lake Malawi  and when making a turn, it seemed as if the boat would sink on  the side.",fear
I was disgusted with the behaviour of one of my fellow students  during my Secondary School life. He was a habitual noise-maker  and caused great conflicts with the teachers.,disgust
"I felt ashamed when a friend, I had always respected, insulted me  in public.  He was drunk.",shame
Last year I put off an exam for the autumn session without  knowing if there was a supplementary examination session. When I  came home with my exam unpassed I felt guilty before my parents  when I remembered how much they had done for me.,guilt
"My brother wanted money but I refused to give it to him, two days  later he stole it from my father.",guilt
I took french leave to do my homework.,guilt
In form three we were taking our mock exams and someone else (a  friend) was making noise when the examinateur picked on me and  said that he would tear up my answer sheet.  I got very angry  with the girls involved.,anger
Relating to my closest family.,joy
During military service a superior reproached me unjustly. This  led to friction in a lot of situations.,anger
"When I was a child, I thought that I had to be ashamed when  asking and doing certain forbidden things.",shame
I was angry when my abilities of a singer were underestimated.,anger
"The night before my wife had given birth to our twins. I felt  fear in the hospital yard, I feared if everything was going to be  in order.",fear
I was totally unprepared for a seminar conducted by an assistant  professor whom I highly respect.,shame
"In our class we had a test on Nursing, so a friend from the Army  was caught peeping, by using a paper which had already answers  which was written by him. So all of us from the Army got ashamed.",shame
"The day the results of the university entrance exam was  published, I found my canditate number and I was very excited.",joy
My friend took me to Civo Stadium to watch and listen to the  music of the International singer Sam Mangwana. I had no hope of  going there since I had no money so he gave me the money for  admission.,joy
"When I missed my train this morning, I felt sad for some time.",sadness
