This morning during my sleep I had a feeling that someboby was  attacking me.  I started crying in my sleep and then my room-mate  woke me up.,sadness
A mishap suffered on misinterpreting a girl's proposition.,shame
My friend told me in a fairly loud voice the blunders she  committed last night.,shame
"One night, after having decided to finish our relationship, I  took my girlfriend home.  While driving back home, I felt that I  had not handled the whole thing very well.",guilt
I felt guilty after I battered to death a classmate of mine.,guilt
"My mother kicked my surrogate father out and he in turn did not  care for the dog, Afthur, he bought for the family. His lack of  concern lead tho Arthur's death on the freeway. I loved Arthur  like a brother. He was easy to talk to.",sadness
My father died unexpectedly at the age of 53 years. He certainly  would have liked to live longer. I was also said because I was  confronted with the fact that I would die one day too.,sadness
I was very angry at someone.,shame
A terrible fight that I provoked with my friend.,fear
"A few lies that I had indulged in, a few years ago, while raising  loans from my friends.",guilt
Receiving understanding from within self of a subject I had  previously wished to understand better.,joy
"Once when I was walking alone at mid-night, I happened to put my  foot on a frog, as it felt smooth I thought that it was a snake   and I felt afraid.   ",fear
My boy-friend had promised me to come home at about 10 p.m. He  did not return until midnight and had consumed a lot of alcohol.,anger
"On Christmas day a drunk man came to our house without a shirt  on, he dansed, spoke nonsense and behaved stupidly.",disgust
"Losing close people and animals. So far, I've felt most when  losing our dog in a traffic accident.",sadness
When I had promised to do some washing for my mother and I did  not do it.  She did it herself despite her being ill.  I felt  very guilty.,guilt
When the brother-in-law of a girlfriend of mine found us in a  bedroom with clothes and panties spread all over the place.,shame
"When someone I know was caught in an \adultery\"" situation.""",shame
When my library books were overdue and I did not have the money  to pay for them.,guilt
When I realized that my closest friend had said bad things about  me when I was not around and had betrayed me by making friends  with my boyfriend's other girl.,disgust
"When I decided my first marriage had ended, and left with the  child. I felt overwhelmed by guilt as I was separating mother and  child.",guilt
Aticle published.,joy
"I went to the cinema with my friends, without telling my mother  about it as I had been to the cinema the day before also.  When  she asked me where I had been, I lied.",guilt
"When I heard that a close relative of mine had given birth at a  very young age, in a very remote area and had had very few problems.",joy
[ I have always been very scared and tense before an exam and  before the declaration of the results.],fear
When my boyfriend went away for a month long holiday without me.,anger
When I met a very close friend of mine after one year of  separation.,joy
